fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
Hard  1 Confmat  mat241.02.2 cse112.L1.2 8 
Hard  1 Confmat  mat241.02.2 cse112.L1.1 8 
Hard  3 Hours 11-13    mat241.02.2 cse112.L1.1 8 
Hard  1 Confmat  mat241.03.2 cse211.02.1 8 
Hard  3 Hours 11-13    mat241.03.2 cse211.02.1 8 
Hard  1 Confmat  mat241.03.2 cse211.L2.1 8 
Hard  3 Hours 11-13    mat241.03.2 cse211.L2.1 8 
Hard  1 Confmat  mat241.03.2 cse221.L1.2 8 
Hard  1 Confmat  mat241.04.2 cse232.01.1 8 
Hard  3 Hours 11-13    mat241.04.2 cse232.01.1 8 
Hard  1 Confmat  mat241.05.2 cse315.01.1 8 
Hard  3 Hours 11-13    mat241.05.2 cse315.01.1 8 
Hard  1 Confmat  mat241.05.2 cse471.L1.2 8 
Hard  1 Confmat  mat221.04.2 cse311.01.2 8 
Hard  1 Confmat  mat221.04.2 cse323.01.2 8 
Hard  1 Confmat  mat221.04.2 cse343.L2.2 8 
Hard  1 Confmat  ess162.03.2 cse252.01.2 8 
Hard  1 Confmat  cor109.01.1 cse112.01.1 8 
Hard  2 Same Day  cse101.01.1 cse101.01.2 8 
Hard  1 Confmat  cse112.01.1 cse462.01.1 8 
Hard  1 Confmat  cse112.01.2 cse354.01.2 8 
Hard  1 Confmat  cse112.01.2 cse112.L1.2 8 
Hard  1 Confmat  cse112.01.2 cse112.L1.1 8 
Hard  3 Hours 11-13    cse112.01.2 cse112.L1.1 8 
Hard  1 Confmat  cse211.01.1 cse311.01.1 8 
Hard  1 Confmat  cse211.01.2 cse211.02.2 8 
Hard  1 Confmat  cse211.01.2 cse221.01.2 8 
Hard  1 Confmat  cse211.01.2 cse211.L2.2 8 
Hard  1 Confmat  cse211.01.2 cse221.L2.2 8 
Hard  1 Confmat  cse211.02.1 cse211.L2.1 8 
Hard  1 Confmat  cse211.02.1 cse221.L1.2 8 
Hard  3 Hours 11-13    cse211.02.1 cse221.L1.2 8 
Hard  1 Confmat  cse211.02.2 cse221.01.2 8 
Hard  1 Confmat  cse211.02.2 cse211.L2.2 8 
Hard  1 Confmat  cse211.02.2 cse221.L2.2 8 
Hard  1 Confmat  cse221.01.2 cse211.L2.2 8 
Hard  1 Confmat  cse221.01.2 cse221.L2.2 8 
Hard  1 Confmat  cse232.01.2 cse232.L1.2 8 
Hard  1 Confmat  cse311.01.2 cse323.01.2 8 
Hard  1 Confmat  cse311.01.2 cse343.L2.2 8 
Hard  1 Confmat  cse323.01.1 cse483.01.1 8 
Hard  1 Confmat  cse323.01.2 cse343.L2.2 8 
Hard  1 Confmat  cse321.01.2 cse311.L1.1 8 
Hard  3 Hours 11-13    cse321.01.2 cse311.L1.1 8 
Hard  1 Confmat  cse321.01.2 cse321.L1.2 8 
Hard  1 Confmat  cse343.01.2 cse321.L2.2 8 
Hard  1 Confmat  cse343.01.2 cse343.L1.2 8 
Hard  1 Confmat  cse492.L1.1 cse349.01.1 8 
Hard  1 Confmat  cse354.01.1 cse354.L1.1 8 
Hard  1 Confmat  cse354.01.2 cse348.L1.2 8 
Hard  1 Confmat  cse348.01.2 cse331.L2.2 8 
Hard  1 Confmat  cse315.01.1 cse471.L1.2 8 
Hard  3 Hours 11-13    cse315.01.1 cse471.L1.2 8 
Hard  2 Same Day  cse349.01.1 cse349.01.2 8 
Hard  2 Same Day  cse427.01.1 cse427.01.2 8 
Hard  1 Confmat  cse112.L1.2 cse112.L1.1 8 
Hard  3 Hours 11-13    cse112.L1.2 cse112.L1.1 8 
Hard  1 Confmat  cse211.L2.2 cse221.L2.2 8 
Hard  1 Confmat  cse211.L2.1 cse221.L1.2 8 
Hard  3 Hours 11-13    cse211.L2.1 cse221.L1.2 8 
Hard  1 Confmat  cse211.L2.1 cse311.L1.1 8 
Hard  1 Confmat  cse232.L1.2 cse331.L1.2 8 
Hard  1 Confmat  cse311.L1.1 cse321.L1.2 8 
Hard  3 Hours 11-13    cse311.L1.1 cse321.L1.2 8 
Hard  1 Confmat  cse321.L2.2 cse343.L1.2 8 
Hard  1 Confmat  cse331.L1.2 cse421.L1.2 8 
Soft  16 Hardware Labs       cse232.L1.2 cse421.L1.2 6935928 
Soft  8 Lecturer 4 cons Empty Hour      esin   6935928 
Soft  8 Lecturer 4 cons Empty Hour      birol   6935928 
Soft  8 Lecturer 4 cons Empty Hour      kursat   6935928 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse421     13 
Soft2  4 Prev Sem Next Sem     cse112.01.2 cse101.01.1 13 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.01.2 13 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse211.02.1 13 
Soft2  4 Prev Sem Next Sem     cse232.01.1 cse221.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse211.01.2 13 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse211.02.2 13 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse221.01.2 13 
Soft2  4 Prev Sem Next Sem     cse321.01.2 cse232.01.1 13 
Soft2  4 Prev Sem Next Sem     cse343.01.2 cse252.01.2 13 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse321.01.2 13 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.1 13 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse343.01.2 13 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse354.01.2 13 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse348.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse349.01.2 13 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse315.01.1 13 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse471.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse471.01.2 13 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse315.01.2 13 
Soft2  4 Prev Sem Next Sem     cse112.L1.2 cse101.01.1 13 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.01.2 13 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.L1.2 13 
Soft2  4 Prev Sem Next Sem     cse221.L1.2 cse112.L1.1 13 
Soft2  4 Prev Sem Next Sem     cse321.L1.2 cse232.01.1 13 
Soft2  4 Prev Sem Next Sem     cse348.L1.2 cse311.L1.1 13 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 13 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse232 13 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 13 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse348 13 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse348 13 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse471 13 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 13 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse348 13 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse483 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse354 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse348 13 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse427 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 13 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse315 13 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            36 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse211.01.1   60 
Soft3  5 Evening Lecture     cse221.01.1   60 
Soft3  5 Evening Lecture     cse311.01.1   60 
Soft3  5 Evening Lecture     cse323.01.1   60 
Soft3  5 Evening Lecture     cse483.01.1   60 
Soft3  5 Evening Lecture     cse487.01.1   60 
Soft3  6 Mourning Lab      cse252.L1.2   60 
Soft3  6 Mourning Lab      cse343.L2.2   60 
Soft3  6 Mourning Lab      cse421.L2.2   60 
THE SOULUTION IS 0 

mb           cse101.01.2   cse101       1            M12-MX       
erkan        cse112.01.2   cse112       1            W12-R3       
onur         cse211.01.2   cse211       1            F67-TX       
mb           cse221.01.2   cse221       1            M12-FX       
esin         cse232.01.2   cse232       1            F67-F5       
gurhan       cse252.01.2   cse252       1            R12          
onur         cse311.01.2   cse311       1            T67-F4       
esin         cse323.01.2   cse323       1            M12-T5       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F67-M3       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            T67-R3       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            R67          
tacha        cse471.01.2   cse471       1            M12-W3       
mehmet       cse348.01.2   cse348       1            M12          
tacha        cse315.01.2   cse315       1            F67-TX       
esin         cse483.01.2   cse483       1            F34-R3       
birol        cse349.01.2   cse349       1            F89-M3       
erkan        cse462.01.2   cse462       1            M12-FX       
gurhan       cse427.01.2   cse427       1            R67-FX       
dion         cse487.01.2   cse487       1            T89-R3       
onur         cse211.02.2   cse211       2            F89-T5       
bilgin       cse101.L1.2   cse101       1            R12          
buse         cse112.L1.2   cse112       1            R12          
buse         cse112.L2.2   cse112       2            M12          
buse         cse112.L2.1   cse112       2            M3           
okan         cse211.L1.2   cse211       1            R67          
okan         cse211.L2.2   cse211       2            F89          
okan         cse211.L2.1   cse211       2            F4           
nazli        cse221.L1.2   cse221       1            F67          
nazli        cse221.L2.2   cse221       2            R12          
murat        cse232.L1.2   cse232       1            M12          
kursat       cse252.L1.2   cse252       1            R12          
kursat       cse252.L2.2   cse252       2            F67          
okan         cse311.L1.1   cse311       1            FX           
atasoy       cse321.L1.2   cse321       1            F89          
atasoy       cse321.L2.2   cse321       2            F67          
ahmet        cse343.L1.2   cse343       1            F34          
ahmet        cse343.L2.2   cse343       2            F34          
murat        cse331.L1.2   cse331       1            R12          
murat        cse331.L2.2   cse331       2            F67          
sebnem       cse492.L1.1   cse492       1            FX           
kursat       cse354.L1.1   cse354       1            M3           
atasoy       cse421.L1.2   cse421       1            F89          
atasoy       cse421.L2.2   cse421       2            F12          
korhan       cse344.L1.2   cse344       1            R12          
mine         cse471.L1.2   cse471       1            F67          
ahmet        cse348.L1.2   cse348       1            F34          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : cse101.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	cse112.01.2	cse112.L1.2	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	cse112.01.2	cse112.L1.2	xxxxxxxxxxx	
11 : cse112.L2.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : cse221.01.2	eee211.03.2	mat221.02.2	cse221.L2.2	xxxxxxxxxxx	
10 : cse221.01.2	eee211.03.2	mat221.02.2	cse221.L2.2	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	cse211.L1.1	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse211.L2.1	
13 : cor111.01.1	cse211.02.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	cse211.L1.2	cse211.01.2	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	cse211.L1.2	cse211.01.2	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	cse211.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse221.01.1	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : cse232.L1.2	xxxxxxxxxxx	mat221.03.2	cse252.01.2	xxxxxxxxxxx	
10 : cse232.L1.2	xxxxxxxxxxx	mat221.03.2	cse252.01.2	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse232.01.2	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	cse232.01.2	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse343.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	cse323.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse343.01.2	
15 : xxxxxxxxxxx	cse311.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse343.01.2	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.L1.2	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.L1.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse311.L1.1	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : cse348.01.2	xxxxxxxxxxx	mat221.05.2	cse331.L1.2	cse421.L2.2	
10 : cse348.01.2	xxxxxxxxxxx	mat221.05.2	cse331.L1.2	cse421.L2.2	
11 : cse354.L1.1	cse331.01.1	xxxxxxxxxxx	cse354.01.1	cor105.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L2.2	
15 : cse331.01.2	cse354.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L2.2	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse421.L1.2	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse421.L1.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	xxxxxxxxxxx	
10 : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse344.L1.2	xxxxxxxxxxx	
11 : cse349.01.1	xxxxxxxxxxx	cse471.01.1	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	cse315.01.2	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	cse315.01.2	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	
18 : xxxxxxxxxxx	cse315.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse492.L1.1	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse462.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : cse462.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	cse483.01.1	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.1	

Hard  1 Confmat  phy101.01.2 cse101.01.2 0 
Hard  1 Confmat  phy101.02.2 cse112.L2.2 0 
Hard  1 Confmat  chm101.03.2 cse101.L1.2 0 
Hard  1 Confmat  mat241.02.2 cse112.01.1 0 
Hard  3 Hours 11-13    mat241.02.2 cse112.01.1 0 
Hard  1 Confmat  cor104.01.2 cse311.01.1 0 
Hard  3 Hours 11-13    cor104.01.2 cse311.01.1 0 
Hard  1 Confmat  cor104.01.2 cse343.L1.2 0 
Hard  1 Confmat  cor104.01.2 cse343.L2.2 0 
Hard  1 Confmat  cor105.01.2 cse348.L1.2 0 
Hard  1 Confmat  cor106.01.2 cse483.01.2 0 
Hard  1 Confmat  exm102.01.2 cse211.02.2 0 
Hard  1 Confmat  exm102.01.2 cse211.L2.2 0 
Hard  1 Confmat  cor109.01.1 cse112.L1.1 0 
Hard  2 Same Day  cse101.01.1 cse101.01.2 0 
Hard  1 Confmat  cse101.01.2 cse221.01.2 0 
Hard  1 Confmat  cse112.01.1 cse354.01.1 0 
Hard  1 Confmat  cse211.01.2 cse221.L1.2 0 
Hard  1 Confmat  cse211.02.2 cse211.L2.2 0 
Hard  2 Same Day  cse232.01.1 cse232.01.2 0 
Hard  1 Confmat  cse232.01.2 cse252.L2.2 0 
Hard  1 Confmat  cse252.01.2 cse252.L1.2 0 
Hard  1 Confmat  cse311.01.1 cse343.L1.2 0 
Hard  3 Hours 11-13    cse311.01.1 cse343.L1.2 0 
Hard  1 Confmat  cse311.01.1 cse343.L2.2 0 
Hard  3 Hours 11-13    cse311.01.1 cse343.L2.2 0 
Hard  1 Confmat  cse343.01.2 cse321.L2.2 0 
Hard  1 Confmat  cse315.01.2 cse471.L1.2 0 
Hard  1 Confmat  cse483.01.1 cse487.01.1 0 
Hard  1 Confmat  cse462.01.1 cse427.01.1 0 
Hard  1 Confmat  cse321.L1.2 cse421.L1.2 0 
Hard  1 Confmat  cse343.L1.2 cse343.L2.2 0 
Hard  1 Confmat  cse343.L1.2 cse348.L1.2 0 
Hard  1 Confmat  cse343.L2.2 cse348.L1.2 0 
Soft  15 Departmental Meeting      cse344.01.2 cse344.01.2 9732168 
Soft  15 Departmental Meeting      cse427.01.2 cse427.01.2 9732168 
Soft  8 Lecturer 4 cons Empty Hour      mb   9732168 
Soft  10 Lecturer No free Day       erkan   9732168 
Soft  12 Lecturer More than 2 morning courses       erkan   9732168 
Soft  7 Lecturer 4 cons Work Hour      onur   9732168 
Soft  9 Lecturer More than 4 Hours per day        onur   9732168 
Soft  7 Lecturer 4 cons Work Hour      esin   9732168 
Soft  7 Lecturer 4 cons Work Hour      esin   9732168 
Soft  9 Lecturer More than 4 Hours per day        esin   9732168 
Soft  12 Lecturer More than 2 morning courses       buse   9732168 
Soft  12 Lecturer More than 2 morning courses       murat   9732168 
Soft  7 Lecturer 4 cons Work Hour      atasoy   9732168 
Soft  9 Lecturer More than 4 Hours per day        atasoy   9732168 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse343     10 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.01.2 10 
Soft2  4 Prev Sem Next Sem     cse343.01.2 cse232.01.2 10 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse321.01.2 10 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.01.2 10 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse348.01.2 10 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse323.01.2 10 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse471.01.2 10 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse344.01.2 10 
Soft2  4 Prev Sem Next Sem     cse348.L1.2 cse311.01.1 10 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 10 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse252 10 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse221 10 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse323 10 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse221 10 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse348 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse343 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse349 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 10 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            17 
Soft3  5 Evening Lecture     cse101.01.1   17 
Soft3  5 Evening Lecture     cse211.01.1   17 
Soft3  5 Evening Lecture     cse221.01.1   17 
Soft3  5 Evening Lecture     cse492.L1.1   17 
Soft3  5 Evening Lecture     cse315.01.1   17 
Soft3  5 Evening Lecture     cse462.01.1   17 
Soft3  5 Evening Lecture     cse427.01.1   17 
Soft3  6 Mourning Lab      cse101.L1.2   17 
Soft3  6 Mourning Lab      cse112.L1.2   17 
Soft3  6 Mourning Lab      cse112.L2.2   17 
Soft3  6 Mourning Lab      cse221.L2.2   17 
Soft3  6 Mourning Lab      cse232.L1.2   17 
Soft3  6 Mourning Lab      cse252.L1.2   17 
Soft3  5 Evening Lecture     cse311.L1.1   17 
Soft3  6 Mourning Lab      cse331.L1.2   17 
Soft3  6 Mourning Lab      cse344.L1.2   17 
Soft3  6 Mourning Lab      cse421.L2.2   17 
THE SOULUTION IS 1 

mb           cse101.01.2   cse101       1            F89-W4       
erkan        cse112.01.2   cse112       1            F34-R4       
onur         cse211.01.2   cse211       1            W12-W3       
mb           cse221.01.2   cse221       1            W34-W3       
esin         cse232.01.2   cse232       1            F34-F5       
gurhan       cse252.01.2   cse252       1            R89          
onur         cse311.01.2   cse311       1            R89-W4       
esin         cse323.01.2   cse323       1            R89-W3       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F89-F4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            W34-F4       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F12          
tacha        cse471.01.2   cse471       1            F12-W4       
mehmet       cse348.01.2   cse348       1            M67          
tacha        cse315.01.2   cse315       1            M67-W4       
esin         cse483.01.2   cse483       1            W34-W4       
birol        cse349.01.2   cse349       1            W34-F4       
erkan        cse462.01.2   cse462       1            W12-W4       
gurhan       cse427.01.2   cse427       1            F34-F5       
dion         cse487.01.2   cse487       1            F67-F5       
onur         cse211.02.2   cse211       2            W34-W4       
bilgin       cse101.L1.2   cse101       1            W34          
buse         cse112.L1.2   cse112       1            W34          
buse         cse112.L2.2   cse112       2            W34          
buse         cse112.L2.1   cse112       2            F4           
okan         cse211.L1.2   cse211       1            R34          
okan         cse211.L2.2   cse211       2            R89          
okan         cse211.L2.1   cse211       2            W4           
nazli        cse221.L1.2   cse221       1            R34          
nazli        cse221.L2.2   cse221       2            W12          
murat        cse232.L1.2   cse232       1            F89          
kursat       cse252.L1.2   cse252       1            F34          
kursat       cse252.L2.2   cse252       2            W34          
okan         cse311.L1.1   cse311       1            W4           
atasoy       cse321.L1.2   cse321       1            W34          
atasoy       cse321.L2.2   cse321       2            W12          
ahmet        cse343.L1.2   cse343       1            W34          
ahmet        cse343.L2.2   cse343       2            M67          
murat        cse331.L1.2   cse331       1            W12          
murat        cse331.L2.2   cse331       2            W34          
sebnem       cse492.L1.1   cse492       1            FX           
kursat       cse354.L1.1   cse354       1            FX           
atasoy       cse421.L1.2   cse421       1            M67          
atasoy       cse421.L2.2   cse421       2            W34          
korhan       cse344.L1.2   cse344       1            F12          
mine         cse471.L1.2   cse471       1            W34          
ahmet        cse348.L1.2   cse348       1            F34          
SEM  1  
       MON            TUE            WED            THR            FRI     
