fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
Soft3  5 Evening Lecture     cse112.L1.1   48 
Soft3  6 Mourning Lab      cse211.L1.2   48 
Soft3  5 Evening Lecture     cse211.L2.1   48 
Soft3  6 Mourning Lab      cse321.L1.2   48 
Soft3  6 Mourning Lab      cse343.L2.2   48 
Soft3  5 Evening Lecture     cse354.L1.1   48 
Soft3  6 Mourning Lab      cse471.L1.2   48 
THE SOULUTION IS 2 

mb           cse101.01.2   cse101       1            M89-M3       
erkan        cse112.01.2   cse112       1            F89-M4       
onur         cse211.01.2   cse211       1            M89-F3       
mb           cse221.01.2   cse221       1            M12-F4       
esin         cse232.01.2   cse232       1            M89-F5       
gurhan       cse252.01.2   cse252       1            M89          
onur         cse311.01.2   cse311       1            M89-FX       
esin         cse323.01.2   cse323       1            M12-M4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F12-M4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            F34-M3       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F89          
tacha        cse471.01.2   cse471       1            M89-M3       
mehmet       cse348.01.2   cse348       1            M89          
tacha        cse315.01.2   cse315       1            F89-F5       
esin         cse483.01.2   cse483       1            M89-MX       
birol        cse349.01.2   cse349       1            M89-MX       
erkan        cse462.01.2   cse462       1            M89-F3       
gurhan       cse427.01.2   cse427       1            M12-MX       
dion         cse487.01.2   cse487       1            M12-FX       
onur         cse211.02.2   cse211       2            M12-F3       
bilgin       cse101.L1.2   cse101       1            F67          
buse         cse112.L1.2   cse112       1            F67          
buse         cse112.L2.2   cse112       2            T67          
buse         cse112.L2.1   cse112       2            FX           
okan         cse211.L1.2   cse211       1            M12          
okan         cse211.L2.2   cse211       2            M12          
okan         cse211.L2.1   cse211       2            MX           
nazli        cse221.L1.2   cse221       1            F67          
nazli        cse221.L2.2   cse221       2            M12          
murat        cse232.L1.2   cse232       1            T67          
kursat       cse252.L1.2   cse252       1            M89          
kursat       cse252.L2.2   cse252       2            M12          
okan         cse311.L1.1   cse311       1            FX           
atasoy       cse321.L1.2   cse321       1            F34          
atasoy       cse321.L2.2   cse321       2            M12          
ahmet        cse343.L1.2   cse343       1            F34          
ahmet        cse343.L2.2   cse343       2            M89          
murat        cse331.L1.2   cse331       1            F67          
murat        cse331.L2.2   cse331       2            M12          
sebnem       cse492.L1.1   cse492       1            MX           
kursat       cse354.L1.1   cse354       1            F3           
atasoy       cse421.L1.2   cse421       1            M89          
atasoy       cse421.L2.2   cse421       2            M34          
korhan       cse344.L1.2   cse344       1            M12          
mine         cse471.L1.2   cse471       1            F12          
ahmet        cse348.L1.2   cse348       1            F89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	cse101.L1.2	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	cse101.L1.2	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : cse112.01.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	cse112.L1.1	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	cse112.L2.2	ess162.02.2	cor100.01.2	cse112.L1.2	
15 : xxxxxxxxxxx	cse112.L2.2	ess162.02.2	cor100.01.2	cse112.L1.2	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse112.L2.1	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : cse211.02.2	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse211.02.2	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse211.01.1	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse221.01.1	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse221.L1.2	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse221.L1.2	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : cse211.L2.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : cse252.L2.2	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse252.L2.2	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse343.01.2	
10 : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	cse343.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse323.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.1	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : cse331.L2.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse331.L2.2	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse354.01.1	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse421.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L1.2	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L1.2	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.L1.2	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse348.L1.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse471.L1.2	
10 : cse344.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse471.L1.2	
11 : cse471.01.1	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.1	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	
17 : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	
18 : cse492.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : cse483.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.1	

Hard  1 Confmat  phy101.03.2 cse101.01.1 8 
Hard  3 Hours 11-13    phy101.03.2 cse101.01.1 8 
Hard  1 Confmat  hum101.01.2 cse101.01.2 8 
Hard  1 Confmat  hum101.03.2 cse211.01.2 8 
Hard  1 Confmat  hum101.04.2 cse232.01.2 8 
Hard  1 Confmat  hum101.04.2 cse252.01.2 8 
Hard  1 Confmat  hum101.04.2 cse252.L1.2 8 
Hard  1 Confmat  hum101.05.2 cse311.01.2 8 
Hard  1 Confmat  hum101.05.2 cse343.L2.2 8 
Hard  1 Confmat  hum101.06.2 cse348.01.2 8 
Hard  1 Confmat  hum101.06.2 cse421.L1.2 8 
Hard  1 Confmat  mat154.02.2 cse232.L1.2 8 
Hard  1 Confmat  cor104.01.2 cse321.L1.2 8 
Hard  1 Confmat  cor104.01.2 cse343.L1.2 8 
Hard  1 Confmat  cor105.01.2 cse354.01.2 8 
Hard  1 Confmat  cor105.01.2 cse354.L1.1 8 
Hard  3 Hours 11-13    cor105.01.2 cse354.L1.1 8 
Hard  1 Confmat  cor106.01.2 cse462.01.1 8 
Hard  3 Hours 11-13    cor106.01.2 cse462.01.1 8 
Hard  1 Confmat  exm101.01.2 cse112.01.2 8 
Hard  2 Same Day  cse101.01.1 cse101.01.2 8 
Hard  1 Confmat  cse211.01.1 cse211.02.1 8 
Hard  1 Confmat  cse211.01.1 cse211.L1.1 8 
Hard  1 Confmat  cse211.01.2 cse311.01.2 8 
Hard  1 Confmat  cse211.02.1 cse211.L1.1 8 
Hard  1 Confmat  cse211.02.2 cse221.01.2 8 
Hard  1 Confmat  cse211.02.2 cse211.L1.2 8 
Hard  1 Confmat  cse211.02.2 cse211.L2.2 8 
Hard  1 Confmat  cse211.02.2 cse221.L2.2 8 
Hard  1 Confmat  cse221.01.2 cse211.L1.2 8 
Hard  1 Confmat  cse221.01.2 cse211.L2.2 8 
Hard  1 Confmat  cse221.01.2 cse221.L2.2 8 
Hard  1 Confmat  cse232.01.2 cse252.01.2 8 
Hard  1 Confmat  cse232.01.2 cse483.01.2 8 
Hard  1 Confmat  cse232.01.2 cse252.L1.2 8 
Hard  1 Confmat  cse252.01.2 cse252.L1.2 8 
Hard  1 Confmat  cse311.01.1 cse311.L1.1 8 
Hard  1 Confmat  cse311.01.2 cse343.L2.2 8 
Hard  2 Same Day  cse323.01.1 cse323.01.2 8 
Hard  1 Confmat  cse323.01.1 cse343.01.1 8 
Hard  1 Confmat  cse323.01.2 cse321.L2.2 8 
Hard  1 Confmat  cse492.L1.1 cse349.01.1 8 
Hard  1 Confmat  cse354.01.1 cse421.L2.2 8 
Hard  3 Hours 11-13    cse354.01.1 cse421.L2.2 8 
Hard  1 Confmat  cse354.01.2 cse462.01.1 8 
Hard  1 Confmat  cse354.01.2 cse354.L1.1 8 
Hard  3 Hours 11-13    cse354.01.2 cse354.L1.1 8 
Hard  1 Confmat  cse344.01.2 cse315.01.2 8 
Hard  2 Same Day  cse471.01.1 cse471.01.2 8 
Hard  1 Confmat  cse471.01.2 cse349.01.2 8 
Hard  1 Confmat  cse348.01.2 cse421.L1.2 8 
Hard  2 Same Day  cse315.01.1 cse315.01.2 8 
Hard  2 Same Day  cse483.01.1 cse483.01.2 8 
Hard  1 Confmat  cse483.01.1 cse427.01.1 8 
Hard  1 Confmat  cse483.01.2 cse462.01.2 8 
Hard  2 Same Day  cse349.01.1 cse349.01.2 8 
Hard  2 Same Day  cse427.01.1 cse427.01.2 8 
Hard  1 Confmat  cse427.01.2 cse487.01.2 8 
Hard  1 Confmat  cse211.L1.2 cse211.L2.2 8 
Hard  1 Confmat  cse211.L1.2 cse221.L2.2 8 
Hard  1 Confmat  cse211.L2.2 cse221.L2.2 8 
Hard  1 Confmat  cse321.L1.2 cse343.L1.2 8 
Soft  8 Lecturer 4 cons Empty Hour      mb   5428600 
Soft  9 Lecturer More than 4 Hours per day        mb   5428600 
Soft  8 Lecturer 4 cons Empty Hour      onur   5428600 
Soft  8 Lecturer 4 cons Empty Hour      onur   5428600 
Soft  8 Lecturer 4 cons Empty Hour      esin   5428600 
Soft  9 Lecturer More than 4 Hours per day        esin   5428600 
Soft  8 Lecturer 4 cons Empty Hour      gurhan   5428600 
Soft  9 Lecturer More than 4 Hours per day        gurhan   5428600 
Soft  8 Lecturer 4 cons Empty Hour      dion   5428600 
Soft  12 Lecturer More than 2 morning courses       dion   5428600 
Soft  8 Lecturer 4 cons Empty Hour      tacha   5428600 
Soft  8 Lecturer 4 cons Empty Hour      okan   5428600 
Soft  8 Lecturer 4 cons Empty Hour      okan   5428600 
Soft  8 Lecturer 4 cons Empty Hour      kursat   5428600 
Soft  7 Lecturer 4 cons Work Hour      atasoy   5428600 
Soft  9 Lecturer More than 4 Hours per day        atasoy   5428600 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse232     5 
Soft1  11 L T L conflict         cse321     8 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse343     10 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.01.2 10 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse211.01.2 10 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse232.01.2 10 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse252.01.2 10 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.1 10 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse421.L2.2 10 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse348.01.2 10 
Soft2  4 Prev Sem Next Sem     cse348.01.2 cse311.01.2 10 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse349.01.1 10 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.2 10 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.2 10 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse348.01.2 10 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse471.01.2 10 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse349.01.2 10 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse349.01.1 10 
Soft2  4 Prev Sem Next Sem     cse354.L1.1 cse321.L1.2 10 
Soft2  4 Prev Sem Next Sem     cse354.L1.1 cse343.L1.2 10 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse323.01.1 10 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse343.01.1 10 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse321 10 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse343 10 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 10 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse471 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse427 10 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse487 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse344 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse315 10 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  5 Evening Lecture     cse311.01.1   16 
Soft3  5 Evening Lecture     cse492.L1.1   16 
Soft3  5 Evening Lecture     cse483.01.1   16 
Soft3  5 Evening Lecture     cse349.01.1   16 
Soft3  5 Evening Lecture     cse427.01.1   16 
Soft3  5 Evening Lecture     cse487.01.1   16 
Soft3  5 Evening Lecture     cse112.L2.1   16 
Soft3  6 Mourning Lab      cse211.L1.2   16 
Soft3  6 Mourning Lab      cse211.L2.2   16 
Soft3  5 Evening Lecture     cse211.L2.1   16 
Soft3  6 Mourning Lab      cse221.L2.2   16 
Soft3  6 Mourning Lab      cse252.L2.2   16 
Soft3  5 Evening Lecture     cse311.L1.1   16 
Soft3  6 Mourning Lab      cse321.L2.2   16 
Soft3  6 Mourning Lab      cse331.L2.2   16 
Soft3  6 Mourning Lab      cse344.L1.2   16 
Soft3  6 Mourning Lab      cse471.L1.2   16 
THE SOULUTION IS 3 

mb           cse101.01.2   cse101       1            F89-WX       
erkan        cse112.01.2   cse112       1            M12-FX       
onur         cse211.01.2   cse211       1            R12-W4       
mb           cse221.01.2   cse221       1            W89-FX       
esin         cse232.01.2   cse232       1            F34-T4       
gurhan       cse252.01.2   cse252       1            W89          
onur         cse311.01.2   cse311       1            R89-F4       
esin         cse323.01.2   cse323       1            M12-M5       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F34-F3       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            F89-WX       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F34          
tacha        cse471.01.2   cse471       1            M12-F4       
mehmet       cse348.01.2   cse348       1            F89          
tacha        cse315.01.2   cse315       1            F12-F4       
esin         cse483.01.2   cse483       1            R12-M3       
birol        cse349.01.2   cse349       1            F34-FX       
erkan        cse462.01.2   cse462       1            M12-M3       
gurhan       cse427.01.2   cse427       1            M12-F4       
dion         cse487.01.2   cse487       1            M12-F4       
onur         cse211.02.2   cse211       2            M12-F4       
bilgin       cse101.L1.2   cse101       1            F12          
buse         cse112.L1.2   cse112       1            F89          
buse         cse112.L2.2   cse112       2            F34          
buse         cse112.L2.1   cse112       2            M3           
okan         cse211.L1.2   cse211       1            F12          
okan         cse211.L2.2   cse211       2            M67          
okan         cse211.L2.1   cse211       2            M5           
nazli        cse221.L1.2   cse221       1            F34          
nazli        cse221.L2.2   cse221       2            F89          
murat        cse232.L1.2   cse232       1            W34          
kursat       cse252.L1.2   cse252       1            F34          
kursat       cse252.L2.2   cse252       2            M12          
okan         cse311.L1.1   cse311       1            FX           
atasoy       cse321.L1.2   cse321       1            F34          
atasoy       cse321.L2.2   cse321       2            F89          
ahmet        cse343.L1.2   cse343       1            M34          
ahmet        cse343.L2.2   cse343       2            F34          
murat        cse331.L1.2   cse331       1            F34          
murat        cse331.L2.2   cse331       2            W34          
sebnem       cse492.L1.1   cse492       1            FX           
kursat       cse354.L1.1   cse354       1            M3           
atasoy       cse421.L1.2   cse421       1            R12          
atasoy       cse421.L2.2   cse421       2            W34          
korhan       cse344.L1.2   cse344       1            F34          
mine         cse471.L1.2   cse471       1            F34          
ahmet        cse348.L1.2   cse348       1            F89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	cse101.L1.2	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	cse101.L1.2	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse101.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse112.L2.1	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse112.01.1	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : cse211.02.2	eee211.03.2	mat221.02.2	cse211.01.2	cse211.L1.2	
10 : cse211.02.2	eee211.03.2	mat221.02.2	cse211.01.2	cse211.L1.2	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	cse221.L1.2	
12 : phy101.04.2	mat151.02.2	cse211.01.1	mat241.03.2	cse211.02.1	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse211.L2.2	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse211.L2.2	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	cse221.01.2	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	cse221.01.2	xxxxxxxxxxx	exm102.01.2	
18 : xxxxxxxxxxx	cse211.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	cse221.01.1	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : cse252.L2.2	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse252.L2.2	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	cse232.L1.2	mat241.04.2	cse232.01.2	
12 : phy101.05.2	cse232.01.1	cse232.L1.2	mat241.04.2	cse232.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	cse252.01.2	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	cse252.01.2	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse323.01.2	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse343.L1.2	xxxxxxxxxxx	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : cse323.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
