68	68
83	83
67	67
75	75
39	39
161	161
45	45
47	47
59	59
62	62
155	155
114	114
73	73
46	46
71	71
43	43
114	114
106	99
166	157
109	109
73	73
59	59
47	47
59	59
87	87
70	70
48	42
59	59
49	49
59	59
45	45
75	75
48	48
51	51
49	49
61	61
42	42
47	47
89	89
60	60
169	155
185	185
72	72
55	55
59	59
69	69
51	51
78	78
64	64
63	63
81	81
45	45
59	59
59	54
52	52
58	49
58	57
39	39
75	67
73	73
69	69
62	62
62	62
73	73
153	153
65	61
91	91
193	193
41	41
68	68
67	67
115	115
46	46
76	76
45	45
69	60
70	64
43	43
46	46
105	105
66	66
81	81
72	75
155	155
176	176
78	78
62	62
57	57
56	56
53	53
66	66
71	71
36	36
58	58
148	148
72	73
33	33
72	72
76	77
50	47
72	72
93	93
94	94
64	64
56	56
63	63
144	136
34	34
66	66
64	64
47	46
65	65
58	58
75	75
68	68
80	80
64	64
77	77
60	59
49	49
57	60
115	113
99	99
67	63
68	68
116	116
63	63
74	74
66	66
131	131
77	77
43	43
66	66
86	86
55	55
48	48
85	85
92	92
74	69
54	54
54	54
89	89
68	68
73	73
43	43
55	55
87	87
56	55
61	62
66	66
70	70
64	64
51	51
53	53
60	57
68	68
59	59
53	53
104	104
54	54
77	77
61	61
51	51
69	69
61	61
103	103
58	58
102	102
50	50
74	74
103	103
72	71
74	74
47	45
60	60
62	62
70	70
66	66
65	65
59	59
59	59
78	78
48	48
56	56
70	70
62	62
74	74
60	60
62	62
73	73
72	68
83	83
65	65
49	48
52	52
71	71
35	35
58	58
66	66
33	33
54	54
40	40
96	96
70	70
79	74
54	54
99	99
97	97
97	97
79	79
78	78
78	78
70	70
69	69
43	43
85	85
40	40
85	85
39	39
64	64
54	53
63	63
51	51
68	68
45	45
51	51
41	41
84	75
64	64
70	70
71	53
49	49
46	45
52	52
49	49
65	65
41	40
73	73
49	49
73	73
105	105
92	92
40	40
51	51
63	63
125	125
54	54
79	79
119	119
50	50
61	61
42	43
93	93
53	53
51	51
102	102
56	56
107	107
88	88
50	50
50	50
73	73
68	68
55	55
59	59
83	83
56	56
62	62
89	89
59	59
76	76
59	59
61	61
69	69
85	85
59	59
53	52
63	63
46	46
62	62
98	98
79	78
64	64
74	74
52	52
51	51
56	56
124	124
69	69
54	54
85	85
45	45
50	50
57	50
46	46
101	92
51	51
65	65
53	51
38	38
45	45
72	69
46	46
92	92
52	52
82	82
72	72
89	89
90	90
88	88
65	65
86	77
85	86
68	68
72	72
75	75
72	72
99	99
48	48
71	71
88	88
57	57
91	91
84	84
64	64
68	68
85	85
71	63
54	54
55	55
82	82
53	53
141	141
50	50
75	75
97	97
68	68
60	60
68	68
65	65
53	53
87	87
97	97
49	49
61	61
83	69
49	49
76	76
80	74
65	65
115	115
57	57
136	130
40	40
72	72
97	97
103	103
61	61
54	54
39	39
94	94
39	39
43	44
110	105
37	40
58	58
56	56
64	64
96	96
52	52
52	47
46	46
140	140
46	46
80	80
90	90
144	144
63	63
80	80
60	60
47	47
90	83
108	108
129	129
58	58
109	109
144	144
121	121
52	52
90	90
46	46
57	57
144	144
64	64
63	61
47	47
49	49
53	53
75	75
69	69
53	53
53	53
34	34
90	90
80	80
63	63
85	85
58	58
71	71
53	53
69	68
77	77
73	73
55	55
51	51
86	86
40	40
80	80
74	74
74	74
71	71
77	77
65	65
78	78
77	77
80	80
86	86
73	73
78	78
80	80
71	71
73	73
80	80
79	79
65	65
51	49
64	56
80	80
106	106
64	64
77	77
120	120
58	58
64	64
120	127
94	94
58	58
63	63
59	59
74	71
51	51
58	58
78	78
78	78
53	53
58	58
71	71
67	67
79	79
53	53
44	44
50	50
49	49
109	109
104	104
71	71
76	76
51	51
84	84
62	57
49	49
32	32
39	42
72	72
74	74
39	39
67	67
72	72
44	44
52	53
47	47
74	74
38	38
42	42
39	41
30	30
69	69
70	70
43	43
79	75
65	65
106	106
44	44
71	66
60	60
66	66
41	41
54	54
77	77
60	60
78	78
78	78
40	40
30	30
55	54
61	61
60	60
78	77
64	64
71	71
59	57
66	66
110	110
101	101
79	71
68	68
135	135
68	68
66	66
68	68
76	76
59	59
51	51
64	64
61	61
57	57
56	56
58	58
60	60
45	45
50	50
33	32
48	48
46	46
57	57
56	57
56	56
103	101
57	57
59	59
47	47
55	54
72	72
100	100
50	52
58	58
69	68
68	68
60	60
94	94
88	88
80	80
72	72
100	100
55	55
71	71
77	77
77	77
62	62
81	81
73	73
50	50
37	37
72	72
68	68
71	71
78	78
67	67
60	60
82	82
87	87
66	66
43	43
33	33
83	74
73	74
97	97
51	51
116	116
87	87
48	48
59	59
54	54
131	128
67	67
66	66
61	61
61	61
33	28
53	53
45	44
51	51
53	53
56	56
64	64
59	59
64	64
64	64
57	52
40	40
64	64
56	56
41	38
67	67
60	60
67	67
57	55
56	56
63	63
52	52
64	54
55	55
61	59
70	70
74	74
63	58
68	68
79	79
69	69
107	107
67	68
91	91
79	76
71	71
74	74
81	81
82	82
80	78
54	53
90	90
53	53
74	74
67	67
68	68
65	61
55	46
87	87
63	63
63	63
67	63
63	63
59	61
60	60
57	55
52	52
69	69
63	63
65	61
73	73
69	69
63	63
65	64
87	83
87	87
62	62
84	84
87	87
78	78
72	72
68	68
56	56
58	58
58	58
115	115
85	85
48	48
60	60
48	48
71	71
65	65
52	50
59	59
53	53
71	61
81	81
70	70
55	60
51	51
71	71
73	73
43	43
78	78
70	70
58	58
45	47
68	68
75	71
100	89
34	34
38	38
41	41
78	78
57	57
41	41
93	93
88	88
38	38
46	46
63	63
62	62
38	38
65	65
117	117
50	50
61	61
122	123
113	113
108	108
37	37
37	37
60	60
42	42
68	68
114	114
102	102
66	66
70	70
65	65
38	38
76	73
37	37
72	72
51	46
60	52
39	39
48	47
58	58
90	90
76	74
56	56
72	72
85	85
53	56
60	60
71	71
96	96
64	64
37	37
66	62
89	89
80	80
56	56
82	80
65	58
52	52
80	80
76	76
115	115
85	85
49	47
88	88
98	98
59	59
109	109
75	71
89	89
46	46
127	127
43	43
38	38
90	90
73	73
95	83
46	46
42	42
99	99
46	46
116	116
47	47
41	41
68	68
87	87
60	60
91	91
39	39
37	37
60	48
41	41
62	62
27	27
51	49
76	76
67	67
58	57
45	45
52	52
49	49
48	46
61	61
54	54
56	56
131	131
65	65
111	111
84	84
59	57
74	74
59	59
72	72
72	72
73	73
58	58
76	76
61	61
59	59
86	87
58	58
53	53
72	72
131	131
50	50
74	71
50	50
63	62
49	49
67	67
63	63
57	57
82	82
53	53
43	43
52	52
80	80
58	58
74	74
48	48
76	74
81	81
53	53
89	89
89	88
89	89
89	89
89	89
55	56
43	43
58	58
64	64
46	46
35	35
48	48
106	106
48	48
53	53
85	81
50	50
50	50
56	56
56	56
115	115
110	110
73	73
137	137
121	121
59	50
68	68
56	56
52	49
54	54
49	49
54	54
70	70
54	54
76	76
49	49
45	45
54	54
71	71
71	71
34	34
46	46
86	86
56	56
51	51
61	55
45	45
67	67
64	64
53	53
75	75
77	77
76	76
38	36
67	67
74	74
44	44
76	76
40	40
53	53
67	67
67	67
49	49
54	54
47	47
55	55
40	40
75	75
62	62
49	49
51	55
51	51
56	56
52	52
53	53
45	48
53	53
55	55
68	68
68	68
53	53
60	60
58	58
55	54
48	48
35	35
95	82
54	54
52	52
46	46
53	53
54	54
53	53
98	98
64	64
100	100
94	94
98	91
47	42
37	37
60	60
98	98
66	66
72	70
50	50
75	75
96	96
66	66
56	56
102	102
96	96
65	65
62	62
96	96
85	85
51	51
57	53
77	77
57	59
59	59
74	74
64	64
101	97
59	59
60	60
77	77
91	91
43	44
61	61
100	100
31	31
97	97
65	65
49	49
36	36
60	60
61	61
105	105
55	55
44	44
77	77
75	75
135	131
72	72
51	51
64	64
95	95
84	84
86	86
64	64
53	53
84	84
92	92
66	66
72	59
84	84
130	130
120	120
55	55
74	74
52	45
75	75
46	43
52	52
46	46
52	52
51	51
63	63
63	63
57	57
57	57
47	47
32	32
47	47
47	47
52	52
55	55
36	36
48	48
55	55
70	70
59	59
79	79
59	59
35	35
83	83
32	32
67	67
95	95
51	51
48	48
47	47
35	34
51	51
72	66
53	54
49	49
88	88
56	56
50	50
38	38
59	59
51	51
62	62
80	80
68	68
87	87
41	41
48	48
75	75
63	64
60	60
63	63
68	68
68	68
33	33
45	45
44	44
84	70
44	50
56	56
47	47
33	33
43	43
65	65
92	92
66	66
43	43
61	61
54	54
75	75
60	60
93	93
58	58
79	79
63	63
95	96
88	88
41	41
71	71
63	63
75	75
78	78
52	52
41	41
67	67
92	92
46	44
52	52
49	49
49	52
35	35
43	43
49	49
57	57
94	93
70	70
50	50
96	96
57	57
58	58
43	43
58	58
61	61
82	82
67	67
69	69
47	47
42	43
33	33
58	58
59	59
50	50
38	38
45	45
62	62
39	39
31	31
50	50
61	61
59	59
41	41
56	56
31	31
56	56
56	56
63	63
38	38
48	48
47	47
38	38
47	47
46	46
76	76
84	84
67	67
84	84
68	68
59	48
84	84
72	72
72	67
81	81
67	67
81	81
72	72
72	72
65	65
94	87
72	72
64	64
69	69
84	84
67	67
66	66
69	69
63	63
63	63
43	43
55	55
68	68
54	54
52	52
42	42
86	86
80	80
69	68
65	65
60	60
55	55
70	70
62	62
63	63
73	73
54	54
57	57
62	62
56	56
62	62
61	61
61	61
58	58
61	61
47	47
68	68
85	85
61	61
61	61
71	71
68	68
60	54
59	59
64	64
43	43
61	61
74	74
57	57
79	79
83	83
79	79
79	79
57	57
62	57
101	101
80	80
53	53
93	89
79	79
89	89
62	62
72	72
62	66
78	78
52	52
63	58
89	89
63	67
111	111
70	66
71	68
82	82
59	59
84	84
124	124
67	55
146	146
67	67
126	126
107	107
52	52
75	72
47	47
98	98
48	48
77	77
40	40
68	68
73	73
44	44
58	58
59	54
80	80
39	39
48	48
78	78
34	34
91	91
72	72
43	43
49	49
52	52
88	88
74	74
55	55
90	90
62	60
55	55
77	77
75	75
45	41
73	73
70	70
63	63
80	80
59	59
51	51
52	52
74	74
86	86
75	75
66	66
67	67
68	68
77	77
43	44
61	61
63	63
64	64
62	62
58	58
51	51
67	67
63	63
57	57
63	63
76	76
51	51
74	74
80	80
35	35
54	53
80	70
63	63
83	83
50	50
74	74
95	95
58	58
95	95
77	77
74	67
85	85
74	74
43	43
56	56
74	74
89	89
57	51
80	80
75	66
55	55
83	83
63	63
92	102
95	95
63	63
69	69
60	60
133	133
63	63
48	48
69	69
52	52
68	68
95	95
62	62
98	98
69	69
82	82
66	66
66	66
92	89
72	72
59	59
66	66
98	98
58	58
41	42
46	46
76	73
87	81
51	51
55	55
76	76
50	48
41	41
81	81
79	77
81	81
88	88
58	58
58	58
58	58
62	62
57	57
71	71
54	54
37	37
62	62
82	82
50	50
72	66
66	66
100	100
73	73
66	66
53	53
114	114
70	70
35	34
85	80
100	100
49	52
61	61
53	53
36	36
52	52
54	54
63	63
56	56
42	42
59	59
62	62
95	95
84	85
86	86
58	58
97	97
52	49
69	68
83	83
78	78
77	77
91	91
130	108
83	83
68	67
76	76
88	88
53	53
76	76
75	75
48	48
135	135
70	70
145	145
91	92
77	77
72	72
55	55
90	90
55	55
92	92
68	68
90	90
82	77
77	77
61	61
61	61
71	71
63	63
67	67
82	82
81	76
63	63
63	63
95	95
61	61
104	104
57	57
62	60
67	67
70	70
76	76
84	77
69	69
62	62
72	72
62	62
73	73
95	95
60	60
100	100
46	46
74	73
84	84
80	80
48	48
101	101
71	71
48	48
80	80
43	43
78	78
96	96
114	114
53	53
55	55
37	37
43	43
86	86
53	53
74	71
67	61
65	65
48	48
70	70
78	78
52	51
53	53
48	53
103	103
46	46
51	51
76	76
49	48
78	78
49	44
69	69
48	43
62	62
82	82
88	88
82	82
80	80
68	68
115	115
52	52
103	103
118	118
52	52
65	65
45	45
69	69
65	65
115	115
88	88
65	65
63	63
61	61
153	153
118	118
74	74
65	65
57	57
92	92
58	58
65	65
40	40
52	52
29	29
60	60
89	89
56	56
40	42
74	74
84	84
46	46
71	71
69	69
48	48
74	74
57	57
62	61
84	84
55	55
41	41
50	50
58	58
45	45
62	62
55	55
67	67
59	59
112	112
65	65
37	37
59	59
57	50
50	50
96	91
37	37
46	46
101	100
75	75
39	39
72	72
73	73
66	66
57	57
59	52
51	51
52	52
59	59
61	60
88	88
122	122
70	70
51	51
70	70
67	65
53	53
60	60
57	57
67	65
57	57
50	50
57	57
52	52
47	47
60	60
60	60
84	84
57	52
40	40
42	42
80	80
40	40
71	71
110	110
77	77
94	94
110	110
68	68
110	110
110	102
72	72
77	77
70	66
106	106
102	102
43	43
60	60
43	43
91	91
64	64
69	69
81	81
80	75
51	51
58	58
81	77
56	51
56	55
68	58
80	80
78	78
58	58
82	82
80	74
64	64
64	64
58	58
64	64
127	127
70	70
59	59
53	53
47	48
123	123
60	60
52	52
94	94
68	68
67	67
40	42
65	64
49	47
71	71
72	72
72	68
64	64
65	65
60	60
80	80
79	70
70	70
80	80
68	68
93	93
68	68
60	60
37	37
54	54
58	58
46	37
89	89
76	76
80	80
32	32
76	76
71	66
159	141
60	60
159	159
89	89
49	49
89	89
108	108
68	68
55	55
53	53
80	80
48	48
67	67
37	37
108	108
115	115
46	46
47	47
78	78
57	59
54	54
47	47
98	98
60	58
52	52
95	82
159	159
78	72
72	72
76	76
56	56
91	91
73	73
89	89
47	43
109	109
88	88
77	77
114	114
60	55
56	56
133	133
85	79
56	56
66	66
87	87
86	86
80	80
59	59
47	47
97	97
47	47
67	67
86	86
47	47
71	71
41	41
81	81
72	72
81	81
84	70
65	65
75	75
58	59
61	61
86	86
85	73
78	78
64	64
59	59
57	57
47	44
64	64
90	90
85	85
88	88
108	108
74	74
121	121
65	65
112	112
64	64
133	133
74	74
67	67
77	77
60	60
64	64
73	73
95	95
70	70
64	64
43	40
74	74
100	100
65	65
90	90
57	57
72	72
33	33
64	65
90	90
64	64
69	69
37	37
49	49
90	90
60	60
62	62
51	51
74	72
54	54
54	54
57	57
72	72
49	49
50	50
42	42
54	54
54	54
49	49
48	48
47	45
59	59
67	67
60	60
53	53
60	60
46	46
47	47
69	69
57	57
61	61
84	84
83	81
59	59
77	77
59	59
106	99
44	44
65	65
35	35
43	43
51	51
40	40
48	48
46	46
69	69
64	64
51	51
79	79
58	58
43	43
88	88
81	81
81	81
39	39
59	59
57	57
65	65
71	71
53	53
54	54
49	49
48	48
101	101
57	57
65	65
57	57
44	44
58	58
66	66
59	59
65	66
55	55
114	114
55	55
114	108
106	106
101	101
101	101
59	59
54	54
43	43
69	69
65	65
89	89
41	41
100	92
65	65
40	40
60	60
41	41
43	43
66	66
43	43
81	81
43	43
67	66
60	60
66	66
68	68
40	43
58	58
57	57
85	85
70	70
69	69
70	70
69	69
55	55
55	55
55	55
86	86
83	83
85	85
60	60
69	69
55	55
55	55
50	47
57	57
46	46
117	114
111	111
77	77
69	69
57	57
47	47
62	62
84	82
49	49
50	50
58	58
72	72
83	83
58	58
57	57
55	55
63	63
59	59
101	100
53	53
50	50
110	110
48	48
48	48
58	58
53	53
49	49
53	53
82	77
69	69
60	60
64	64
59	59
103	103
82	82
63	63
53	53
77	77
83	83
59	58
106	106
82	82
60	60
84	84
40	40
56	56
40	40
83	83
65	65
42	42
81	81
45	45
52	52
47	47
61	61
59	59
64	64
41	41
129	129
110	110
84	84
67	67
47	47
89	89
75	75
54	54
57	57
79	79
58	58
96	96
59	59
65	65
68	68
49	49
79	79
75	75
84	84
51	51
59	59
84	84
46	46
59	59
69	69
71	71
51	51
59	59
51	51
101	101
65	65
57	57
74	74
88	88
59	59
49	49
74	74
47	47
61	61
74	74
78	78
79	79
138	138
117	117
84	84
99	99
63	63
94	94
72	80
51	51
57	57
106	106
62	62
60	52
64	64
63	63
44	44
54	54
59	59
58	58
43	40
92	92
88	88
59	59
71	71
75	75
63	63
63	63
75	75
66	66
77	77
86	86
87	87
54	54
67	63
77	77
62	62
74	74
50	50
81	74
52	52
91	91
87	87
72	71
35	35
73	73
78	78
49	49
87	85
129	129
84	84
58	58
102	102
66	66
37	37
41	41
41	41
51	51
61	61
37	37
100	100
88	88
99	99
94	94
51	51
50	50
99	99
139	135
87	87
87	87
101	101
84	84
47	47
75	75
69	69
71	71
50	50
87	87
49	48
87	79
74	74
87	84
70	70
69	68
62	62
38	38
79	79
52	52
44	44
115	115
46	46
87	87
64	58
85	85
58	58
87	87
86	86
54	54
91	91
79	79
64	61
56	56
55	55
54	54
90	90
79	79
82	80
76	76
73	73
75	75
96	96
66	63
82	82
45	45
96	96
79	79
55	55
72	72
45	46
73	73
73	73
105	105
52	52
100	100
92	92
79	79
65	63
54	54
45	45
65	65
43	43
61	61
150	150
69	69
160	160
159	159
64	54
71	71
69	69
148	148
71	71
56	56
111	111
43	43
56	56
71	66
71	71
47	47
141	141
107	107
73	73
62	62
55	55
45	45
49	46
46	46
73	65
117	117
142	142
87	87
116	116
43	43
64	64
107	107
68	67
69	65
71	71
91	86
87	87
62	62
48	48
53	53
51	51
52	48
51	51
53	53
63	58
45	45
44	44
51	51
68	65
50	45
50	50
48	48
65	65
40	40
40	40
72	72
72	72
70	70
70	70
50	50
63	63
80	80
69	69
82	78
61	61
70	70
72	68
52	52
74	74
56	56
75	75
52	54
61	61
47	47
73	73
52	52
74	74
83	84
73	72
72	72
75	75
65	65
100	99
53	53
49	49
43	43
54	54
48	48
66	66
67	67
42	40
74	74
72	71
46	46
68	68
52	52
52	52
68	68
49	49
68	68
51	51
37	38
42	41
52	52
83	83
56	54
50	50
55	55
52	52
58	58
50	50
60	58
40	40
61	61
42	42
50	47
41	41
80	80
55	57
42	42
39	39
41	41
42	42
39	41
54	54
34	34
55	55
64	64
43	43
58	58
42	42
77	77
48	48
77	77
86	86
65	65
51	51
86	86
48	48
58	59
75	75
73	73
55	55
55	55
77	77
76	76
75	75
50	50
48	48
57	57
52	52
71	71
60	60
54	54
92	92
47	47
71	71
79	79
63	63
94	94
77	65
62	62
67	67
73	73
55	55
76	76
75	75
55	55
76	76
61	61
62	62
66	66
66	66
48	48
71	71
48	48
51	51
60	63
66	66
66	66
51	51
52	52
51	51
52	52
66	66
48	48
63	63
73	73
62	62
53	53
68	66
56	56
58	58
37	37
79	79
44	44
128	128
41	41
45	45
74	74
129	129
72	72
64	64
60	60
74	62
84	84
59	59
61	61
70	70
41	41
97	97
56	56
63	63
64	57
50	50
72	72
53	53
75	75
56	56
47	47
60	60
57	57
90	90
45	45
54	54
57	57
44	44
72	72
57	51
56	56
74	74
62	62
58	58
62	62
76	76
53	53
86	86
76	76
68	68
42	42
56	56
76	76
76	76
76	76
44	44
70	70
66	66
52	52
81	81
81	81
82	77
59	59
73	75
86	85
48	48
73	73
64	64
73	73
60	60
54	54
54	54
97	97
51	51
64	64
55	55
69	69
61	61
56	52
63	63
49	49
45	45
60	60
65	65
92	92
59	42
51	51
48	48
65	65
29	29
63	63
49	49
61	61
63	63
59	59
55	55
55	55
56	56
62	62
117	117
107	107
39	39
47	47
55	55
62	62
49	49
59	59
61	61
58	58
41	40
78	78
54	54
59	58
39	39
106	106
49	45
88	88
59	59
94	92
46	46
96	96
45	45
87	87
61	61
60	60
86	83
41	41
62	65
52	52
45	43
53	53
82	82
59	59
52	52
46	46
64	64
37	37
58	58
53	53
57	57
59	59
98	91
34	34
61	61
38	38
54	54
55	55
34	34
64	64
35	35
67	67
106	106
99	99
37	37
110	110
56	53
63	63
52	52
83	83
56	56
79	79
79	79
55	55
71	71
101	101
63	60
97	97
77	77
76	75
74	74
78	78
54	54
54	54
73	75
41	41
57	57
71	71
123	123
41	41
69	69
57	57
52	52
100	100
50	50
100	100
101	92
112	91
46	46
50	50
76	76
105	105
64	64
78	74
66	66
94	94
111	111
60	60
100	91
53	53
82	82
64	60
74	74
92	84
52	52
43	43
50	50
58	58
80	80
91	91
53	53
50	50
53	53
52	57
90	82
50	50
47	47
90	90
71	71
45	43
80	80
78	75
39	39
69	69
65	65
74	74
49	49
60	60
75	75
57	58
58	56
66	64
49	49
65	65
67	67
54	54
54	54
52	52
80	80
47	44
65	65
47	50
53	53
64	64
80	80
82	82
54	54
54	54
41	41
51	51
52	45
51	51
68	68
56	56
48	48
51	51
54	54
70	70
64	64
70	70
58	58
49	49
41	42
60	60
53	53
59	59
54	53
52	52
45	45
56	56
54	54
49	49
60	60
49	49
64	64
67	67
52	52
80	80
56	55
80	80
92	92
89	89
89	83
52	52
51	51
58	58
62	62
78	78
68	68
66	66
67	67
69	69
51	51
56	56
57	57
59	59
57	57
77	75
53	53
65	65
44	44
83	83
60	60
40	40
68	66
35	34
46	46
83	83
65	65
73	73
109	109
71	71
77	77
73	73
57	59
73	73
73	73
41	41
51	51
83	83
69	69
98	98
60	60
88	88
57	51
52	52
55	55
66	66
74	74
77	73
71	71
69	69
49	49
66	66
47	47
40	40
63	63
57	57
76	76
55	55
99	99
58	58
62	62
49	49
86	86
57	57
51	51
69	61
59	59
81	81
81	65
66	66
65	65
48	48
71	71
57	55
70	70
50	50
53	53
103	103
44	44
63	63
41	41
58	64
67	62
74	74
65	65
58	58
63	63
59	59
42	42
72	72
33	33
62	62
56	56
66	66
70	70
60	60
56	56
50	50
52	52
66	66
46	46
40	40
91	91
44	44
69	69
86	79
98	98
46	46
46	46
63	63
54	53
94	94
95	95
102	102
72	72
97	97
48	48
39	39
97	97
67	67
60	60
69	69
59	59
49	49
91	91
40	40
60	60
49	49
82	82
78	78
93	93
64	64
93	93
92	92
41	41
93	93
81	81
101	91
105	94
91	94
53	53
92	92
53	53
53	46
42	42
84	84
76	76
47	47
67	67
82	82
101	101
46	46
71	71
53	53
52	52
54	54
116	116
120	120
104	104
44	44
112	108
106	106
59	59
81	81
54	54
52	52
51	51
51	51
55	55
51	51
68	68
51	51
51	51
91	91
81	81
64	60
52	52
47	47
90	90
63	63
59	59
90	90
60	60
62	62
69	69
48	48
65	65
76	76
53	53
50	50
74	67
95	95
47	47
83	85
52	52
48	48
55	55
48	48
66	66
58	58
91	91
56	56
52	52
85	85
55	56
66	66
61	61
82	82
61	59
58	58
60	60
63	63
80	80
58	58
82	82
58	58
53	53
67	67
58	60
79	76
82	82
79	79
57	57
79	79
62	62
58	58
58	57
53	53
76	76
91	91
77	77
60	60
90	90
56	54
79	79
73	73
125	125
66	66
106	106
52	52
118	118
62	62
76	76
59	59
110	110
53	53
118	118
73	73
47	47
82	82
71	67
68	68
68	68
62	58
64	64
81	81
57	57
53	53
46	48
40	40
91	91
96	96
64	64
73	73
53	53
76	76
58	58
62	62
71	71
67	63
69	69
55	55
74	74
51	50
101	101
77	68
66	66
63	63
38	38
69	69
45	45
98	98
51	51
57	58
54	54
56	56
51	51
51	51
121	121
63	63
53	53
64	62
49	47
54	54
68	68
69	69
57	57
41	41
60	60
58	58
80	80
88	88
60	60
103	105
81	72
104	104
66	66
71	71
52	52
90	90
68	68
57	57
88	88
61	61
68	68
58	58
40	40
98	96
60	60
52	52
49	38
61	61
89	89
96	96
68	62
45	45
62	62
40	40
61	61
57	57
101	101
90	90
61	61
52	52
50	50
62	62
58	58
92	90
44	44
83	83
54	54
70	70
44	44
57	57
64	64
71	71
56	56
58	58
56	56
69	69
59	59
79	79
61	61
61	61
49	52
79	79
78	78
66	66
56	56
56	56
51	51
69	69
55	55
77	77
96	96
68	68
48	48
37	37
45	41
56	56
69	69
81	81
45	45
96	90
76	76
37	37
64	64
63	63
55	55
61	61
54	54
50	50
43	43
53	53
49	49
60	60
48	47
37	37
100	100
94	94
50	50
49	52
69	69
60	60
45	45
52	52
82	82
57	60
52	52
71	71
91	91
69	69
48	48
56	56
40	40
75	75
47	47
57	57
55	55
34	34
51	47
40	40
63	63
51	44
105	103
38	37
47	47
85	85
75	73
43	43
47	47
80	80
40	40
47	48
45	45
87	78
75	75
53	53
59	59
42	42
63	63
64	64
63	63
65	59
60	60
65	65
70	70
47	47
93	93
62	62
102	102
48	48
56	56
55	55
86	86
65	65
73	73
71	71
56	56
53	53
65	65
40	40
106	104
75	75
62	62
68	68
38	38
34	34
104	104
93	90
56	56
63	53
81	81
29	29
91	84
85	85
39	39
39	39
67	60
72	72
43	43
100	97
39	39
75	75
62	62
97	97
88	88
44	44
41	41
42	42
64	64
86	82
90	90
44	44
49	49
70	70
95	95
95	95
50	46
40	40
49	49
73	73
96	96
84	84
79	84
76	78
71	77
55	55
47	47
72	72
46	46
61	56
43	41
90	90
61	63
72	68
52	52
52	52
56	56
91	91
52	52
53	53
67	67
55	55
72	72
61	61
45	45
53	53
76	76
54	54
77	77
70	70
46	46
37	37
114	114
77	71
67	67
57	57
113	113
218	218
94	90
82	82
111	111
53	53
83	83
78	78
46	46
67	67
52	52
68	68
65	62
57	57
88	88
59	59
53	53
74	74
75	71
81	81
122	122
46	46
54	54
83	80
54	54
69	69
58	47
55	55
73	73
67	67
94	94
52	52
96	96
118	118
58	58
77	77
88	88
79	79
69	69
54	52
60	60
64	64
54	54
77	77
88	88
64	64
60	60
74	72
52	57
64	61
103	103
48	48
68	68
53	53
64	64
73	73
62	61
65	65
80	80
67	67
54	51
89	89
85	79
54	53
41	39
67	69
90	90
41	41
63	63
64	64
56	56
49	47
58	58
41	35
57	57
72	72
54	54
50	50
59	59
88	79
55	55
138	138
64	64
60	60
138	138
66	66
83	83
65	63
73	73
67	67
75	75
75	75
75	75
72	72
76	75
98	98
85	85
99	99
65	65
77	77
44	44
44	44
47	47
75	75
47	47
84	84
90	90
65	65
98	98
47	47
39	39
57	57
70	70
71	71
41	41
84	84
103	103
45	40
61	61
64	61
69	68
70	70
61	61
52	52
71	66
87	87
92	92
112	111
69	69
104	104
85	78
59	59
101	101
59	59
64	59
64	64
112	112
85	85
48	45
46	46
45	45
45	45
66	66
71	71
85	78
74	74
54	54
71	71
60	58
53	53
58	58
54	51
60	60
54	54
71	71
74	74
47	47
65	65
54	54
53	53
69	69
62	62
74	74
74	74
118	118
71	71
76	76
77	77
102	102
123	117
72	72
111	111
72	72
54	54
146	146
72	72
100	100
112	112
102	102
60	60
61	61
123	123
124	124
143	143
52	52
75	75
61	61
55	55
44	44
49	49
42	42
70	70
57	59
72	62
45	45
61	61
62	62
59	59
52	52
62	56
57	57
54	54
74	74
46	46
53	53
88	88
55	55
39	39
67	67
39	39
99	99
79	79
52	52
63	63
55	55
89	89
80	80
51	51
50	50
63	58
68	68
78	78
68	68
50	50
85	77
98	98
60	60
50	50
95	95
95	95
57	57
71	71
38	38
87	87
79	79
56	56
78	78
77	77
52	52
83	83
72	72
67	67
104	104
105	105
56	56
62	62
79	79
105	105
80	75
71	71
94	94
95	95
45	45
57	57
94	94
82	82
95	95
82	82
57	57
63	63
74	74
45	45
54	54
51	51
67	67
97	97
77	77
91	91
92	92
80	80
82	82
41	41
51	51
45	45
54	54
50	50
48	48
38	38
53	53
59	59
38	38
54	54
92	92
42	38
54	51
93	93
53	53
79	79
50	50
53	53
72	72
51	51
48	48
81	74
53	53
121	121
47	47
55	55
92	92
115	115
83	83
69	74
54	54
81	81
51	51
51	51
69	68
63	63
71	71
64	64
47	47
84	84
46	46
60	56
51	51
58	58
63	63
74	74
55	55
69	69
55	55
73	73
55	55
104	104
83	83
47	47
76	76
84	84
49	46
61	61
72	72
47	47
72	72
56	56
71	71
50	50
87	87
61	61
32	32
31	31
37	37
65	65
90	90
56	56
76	76
51	51
87	87
85	85
57	49
62	62
81	81
55	55
50	50
42	42
54	55
55	55
90	90
50	50
34	34
39	40
65	65
61	54
74	74
100	100
69	69
45	45
65	65
66	66
48	48
72	73
46	46
45	45
56	56
73	73
73	73
74	74
44	44
77	77
48	48
68	67
77	77
67	67
65	65
42	42
45	44
51	50
42	40
35	35
32	32
62	62
56	56
51	51
53	51
33	33
76	76
48	48
42	42
32	32
51	51
75	75
54	54
73	73
50	50
60	60
50	45
59	59
66	50
39	39
